Impedance; Temperature
104.02;29.51
106.36;29.53
101.82;29.53
94.39;29.59
98.45;29.61
98.22;29.63
99.64;29.66
104.55;29.68
103;29.71
102.66;29.71
100.71;29.75
104.66;29.77
101.89;29.79
98.11;29.81
98.21;29.83
99.52;29.85
99.86;29.87
98.17;29.89
102.77;29.91
102.72;29.92
98.09;29.95
96.61;29.96
87.43;29.98
85.39;30
83.32;30.02
82.39;30.04
79.14;30.06
72.94;30.07
72.07;30.09
71.84;30.1
70.46;30.12
70.67;30.13
72.02;30.16
71.21;30.18
70.47;30.19
70.42;30.21
68.44;30.22
67.77;30.24
67.25;30.25
66.62;30.27
65.87;30.28
63.68;30.3
64.97;30.32
62.13;30.33
66.62;30.34
66.51;30.36
67.57;30.37
65.97;30.38
63.77;30.4
63.95;30.41
65.19;30.44
62.32;30.45
61.84;30.47
65.02;30.5
62.36;30.51
61.36;30.51
62.43;30.51
61.41;30.52
59.34;30.52
58.95;30.52
57.89;30.52
58.28;30.52
55.22;30.53
54.81;30.55
54.33;30.57
51.95;30.59
50.81;30.6
51;30.62
50.87;30.63
50.28;30.64
49.93;30.65
54.69;30.66
54.37;30.67
53.83;30.68
54.73;30.69
53.78;30.7
53.37;30.76
50.49;30.77
50.68;30.77
49.71;30.78
48.72;30.79
48.42;30.8
48.49;30.8
47.77;30.81
48.33;30.81
47.47;30.82
47.72;30.83
