Impedance; Temperature; Humidity
26.02;27.39;0
28.37;27.46;0
24.99;27.51;0
25.31;27.53;0
24.4;27.55;0
25.21;27.56;0
22.43;27.56;0
22.72;27.59;0
25.32;27.63;0
22.69;27.65;0
22.23;27.66;0
22.59;27.68;0
22.23;27.7;0
22.1;27.73;0
22.57;27.78;0
23.84;27.78;0
23.79;27.78;0
22.88;27.8;0
22.78;27.82;0
23.84;27.85;0
23.46;27.87;0
22.68;27.89;0
22.74;27.91;0
21.02;27.93;0
18.29;27.95;0
16.02;27.98;0
15.78;28.05;0
14.96;28.11;0
14.4;28.13;0
13.9;28.16;0
13.98;28.2;0
13.81;28.24;0
13.83;28.27;0
13.65;28.29;0
13.92;28.31;0
13.16;28.33;0
12.94;28.37;0
12.87;28.39;0
13.23;28.4;0
11.97;28.42;0
10.66;28.45;0
10.94;28.46;0
10.44;28.44;0
10.22;28.43;0
9.95;28.42;0
9.83;28.41;0
8.75;28.39;0
8.61;28.4;0
8.45;28.39;0
8.44;28.39;0
8.4;28.38;0
8.34;28.35;0
8.31;28.34;0
8.41;28.33;0
7.63;28.33;0
7.43;28.33;0
7.35;28.34;0
7.27;28.35;0
7.21;28.31;0
7.3;28.28;0
7.15;28.27;0
7.21;28.27;0
7.13;28.26;0
7;28.24;0
6.89;28.24;0
6.54;28.21;0
6.51;28.29;0
6.39;28.26;0
6.24;28.37;0
6.2;28.48;0
6.2;28.54;0
6.4;28.54;0
6.32;28.56;0
6.39;28.55;0
6.28;28.6;0
6.15;28.56;0
6.09;28.48;0
6.08;28.47;0
6.08;28.46;0
6.09;28.44;0
6.09;28.42;0
6.37;28.43;0
6.1;28.46;0
6.39;28.45;0
6.82;28.46;0
6.51;28.45;0
6.51;28.44;0
6.44;28.44;0
6.47;28.45;0
